0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.148234959528787291e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,7.807471678617793343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.232328829776580981e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029426876895467968e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.270352616958485559e+00,-1.235178650528507394e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.451038146807185791e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.208620812942717393e-01,0.000000000000000000e+00,-1.403462572007602382e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.017720307676193592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.405633072813320839e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.415220497631468843e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300634693355010141e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.746713560739406423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,2.948272622135627019e-01,-3.735115862527190966e+00,3.684314226446062435e+00,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.922542096064057127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160503476917092991e+00,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.737733310701057965e+00,1.729498518902666593e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,1.446667989460655446e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.352964576493071780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-8.031620127645698881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,1.692985174518042202e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.452660854998457873e+00,-1.433309633583133236e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697087540945902306e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.242849519547027798e-01,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.163570606264169305e+00,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.373116834621113336e+00,1.340751865943762500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.889670691190731555e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.533852356585906129e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676573077386377175e-01,-2.855163524390930130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-4.027579681918142529e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.237181710594003281e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.350380014812101237e-01,7.283677125714759226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-3.562240709512600190e-01,0.000000000000000000e+00,1.355058665359498704e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.316526694551991339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.374129964831755535e-01,0.000000000000000000e+00,9.644092341590669859e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.131102950234295745e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670356318260852069e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,2.735656943024006860e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.435472551773284033e-01,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499655457786100321e-01,-4.820531781587967246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,2.170735430523678955e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822046682358000158e-01,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-8.380057373707282542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.830302861017212512e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.852717975828764407e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.091538528524754970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-3.735115862527190966e+00,3.703672327698133149e+00,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392648573767302889e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.134572899088187592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,2.470413728752847982e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.178906252999551318e+00,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.572667199380487046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-5.072731013940989797e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.139033571487557905e+00,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,9.144286472331190074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.653925938776002358e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.638018921533415773e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.517170659469534444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.853374251343099244e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.886104214122976686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.239292106413481642e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.547012052788262704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,2.146743741294879104e+00,2.829189692560125646e-01,2.541145252558490442e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.102454138148142082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.181973382346627854e+00,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,8.830009740589369605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.051325421210335342e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,1.433163411129291909e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.217642919844362348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.336847991972947292e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515333747650358776e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.535153986198475096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-6.030398619151595696e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.748551410881254764e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.956231381900620070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,7.271781246033232060e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.065422467157723929e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,9.497278453635408235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.640896447548646941e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.245928298291147707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.154369218222940141e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.173462395211824383e-01,8.964374430247104009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.513393569109528380e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078500946448690767e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.097625646200927951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-3.260701055393809278e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.359866884477059834e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.350380014812101237e-01,7.156144538920977682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-3.583646302243255199e-01,0.000000000000000000e+00,1.576034141272912414e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.856771041337372141e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.281962715601127067e+00,1.254895106620091294e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.956369367440584428e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.975403149711821404e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588114267586238748e-01,-3.950577350244666719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-3.749306976419628512e-01,0.000000000000000000e+00,-1.517622521514879086e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.710511293039925551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.828412606758330616e-01,0.000000000000000000e+00,6.001212639795794335e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.534906969866538906e-02,-5.664090649668019478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020096772661766016e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-2.674373950162826086e-01,0.000000000000000000e+00,3.785788900407049073e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.533852356585906129e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588114267586238748e-01,-3.340242827731566000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.267242704406507325e-01,0.000000000000000000e+00,-1.517622521514879086e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.932579171705840260e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.442017527966056312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,2.948272622135627019e-01,-3.735115862527190966e+00,3.598226516551037424e+00,0.000000000000000000e+00,1.576034141272912414e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.246383098635232445e+00,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.737733310701057965e+00,1.747489723111075310e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-1.754864140689474661e-01,0.000000000000000000e+00,1.355058665359498704e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
